replicate,T_K,T_C,time,ErrTraj
2,288.15,15.0,1.1324429396937449e-07,1
2,288.15,15.0,9.987612304701705e-08,1
2,288.15,15.0,8.723367114536991e-08,1
2,288.15,15.0,7.531693784786851e-08,1
2,288.15,15.0,6.412592362454661e-08,1
2,288.15,15.0,5.3660628055679645e-08,1
2,288.15,15.0,4.392105138609676e-08,1
2,288.15,15.0,3.490719341495797e-08,1
2,288.15,15.0,2.661905416188783e-08,1
2,288.15,15.0,1.905663342288633e-08,1
2,288.15,15.0,1.221993143646263e-08,1
2,288.15,15.0,6.108948217501303e-09,1
2,289.15,16.0,-3.172065784643304e-17,7
2,289.15,16.0,-0.509810714831403,7
2,289.15,16.0,-0.996824598036923,7
2,289.15,16.0,-1.4680935428026136,7
2,289.15,16.0,-1.9242308524470204,7
2,289.15,16.0,-2.3637866272949184,7
2,289.15,16.0,-2.7846417926445035,7
2,289.15,16.0,-3.184868877115336,7
2,289.15,16.0,-3.563013569756286,7
2,289.15,16.0,-3.9185026760630235,7
2,289.15,16.0,-4.2516674066553195,7
2,289.15,16.0,-4.563590720666981,7
2,289.15,16.0,-4.855945822656517,7
2,289.15,16.0,-5.130586177864316,7
2,289.15,16.0,-5.389441707036194,7
2,289.15,16.0,-5.634299060243063,7
2,289.15,16.0,-5.866818735256878,7
2,289.15,16.0,-6.0883872169664,7
2,289.15,16.0,-6.300280259377451,7
2,289.15,16.0,-6.503486180186624,7
2,289.15,16.0,-6.699026623961787,7
2,289.15,16.0,-6.887860573272915,7
2,289.15,16.0,-7.069895799636603,7
2,289.15,16.0,-7.246044078168073,7
2,289.15,16.0,-7.417358440438627,7
2,289.15,16.0,-6.325076155737683,5
2,289.15,16.0,-6.451839994766456,5
2,289.15,16.0,-6.5752524593968715,5
2,289.15,16.0,-7.3032223161185765,4
2,289.15,16.0,-7.431918813281465,4
2,289.15,16.0,-7.557898966851614,4
2,289.15,16.0,-7.681119339431652,4
2,289.15,16.0,-7.801867899884108,4
2,289.15,16.0,-7.920165564971945,4
2,289.15,16.0,-8.036507200317894,4
2,289.15,16.0,-8.15113259310076,4
2,289.15,16.0,-8.263929857330824,4
2,289.15,16.0,-8.375170762526523,4
2,289.15,16.0,-8.484826454360874,4
2,289.15,16.0,-8.59316470268024,4
2,289.15,16.0,-8.700061030449863,4
2,289.15,16.0,-8.805692968639203,4
2,289.15,16.0,-8.713416778266177,3
2,289.15,16.0,-8.813146469324925,3
2,289.15,16.0,-8.912105201390162,3
2,289.15,16.0,-9.010102821135908,3
2,289.15,16.0,-9.10740981236034,3
2,289.15,16.0,-8.541824223045603,2
2,289.15,16.0,-8.628759974149235,2
2,289.15,16.0,-8.715130518415659,2
2,289.15,16.0,-8.80100919358654,2
2,289.15,16.0,-8.886420508698953,2
2,289.15,16.0,-8.971397445587563,2
2,289.15,16.0,-9.055995981453366,2
2,289.15,16.0,-9.140210830015747,2
2,289.15,16.0,-9.224110481176602,2
2,289.15,16.0,-9.307679100587634,2
2,289.15,16.0,-9.390964445544299,2
2,289.15,16.0,-9.473982651367116,2
2,289.15,16.0,-9.55677036711269,2
2,289.15,16.0,-9.639413480753646,2
2,289.15,16.0,-9.721836502748452,2
2,289.15,16.0,-9.803894337258171,2
2,289.15,16.0,-9.885786415821338,2
2,289.15,16.0,-9.967519178418225,2
2,289.15,16.0,-10.048965250760503,2
2,289.15,16.0,-10.130242573708369,2
2,289.15,16.0,-10.211452469259568,2
2,289.15,16.0,-10.292529997045873,2
2,289.15,16.0,-10.373467604278392,2
2,289.15,16.0,-10.454414968153081,2
2,289.15,16.0,-10.535291721208143,2
2,289.15,16.0,-10.61644509780027,2
2,289.15,16.0,-10.696608664885709,2
2,289.15,16.0,-10.77706459411049,2
2,289.15,16.0,-10.857415391377437,2
2,289.15,16.0,-10.937675218394618,2
2,289.15,16.0,-11.018055612825961,2
2,289.15,16.0,-11.09838642750264,2
2,289.15,16.0,-11.178634184664379,2
2,289.15,16.0,-11.258885760151372,2
2,289.15,16.0,-11.339041248228579,2
2,289.15,16.0,-11.419334851776512,2
2,289.15,16.0,-11.49960626100382,2
2,289.15,16.0,-11.57981460685825,2
2,289.15,16.0,-11.659632177648305,2
2,289.15,16.0,-11.738760858239676,2
2,289.15,16.0,-11.817684421593945,2
2,289.15,16.0,-13.039314918505903,1
2,289.15,16.0,-13.12033472822583,1
2,289.15,16.0,-13.201300438708685,1
2,289.15,16.0,-13.282310178799767,1
2,289.15,16.0,-13.363345127730865,1
2,289.15,16.0,-13.444298456929003,1
2,289.15,16.0,-13.525221944359267,1
2,289.15,16.0,-13.606173429902253,1
2,289.15,16.0,-13.687043091420295,1
2,289.15,16.0,-13.767865201335372,1
2,289.15,16.0,-13.84873752787732,1
2,289.15,16.0,-13.929507293069527,1
2,289.15,16.0,-14.010116160010439,1
2,289.15,16.0,-14.090646657410904,1
2,289.15,16.0,-14.171264259537685,1
2,289.15,16.0,-14.252186643918744,1
2,289.15,16.0,-14.333088024809898,1
2,289.15,16.0,-14.413866168157139,1
2,289.15,16.0,-14.494653305279929,1
2,289.15,16.0,-14.575440583155915,1
2,289.15,16.0,-14.656244614844168,1
2,289.15,16.0,-14.737070999224768,1
2,289.15,16.0,-14.817896118270907,1
2,289.15,16.0,-14.89872389767899,1
2,289.15,16.0,-14.9795368841105,1
2,289.15,16.0,-15.060336169878683,1
2,289.15,16.0,-15.141087414157091,1
2,289.15,16.0,-15.221902969975563,1
2,289.15,16.0,-15.302363878592136,1
2,289.15,16.0,-15.382474209868487,1
2,289.15,16.0,-15.462308576100126,1
2,289.15,16.0,-15.54202993633263,1
2,289.15,16.0,-15.621914733864624,1
2,289.15,16.0,-15.702295222690307,1
2,289.15,16.0,-15.78283773531639,1
2,289.15,16.0,-15.863517055519093,1
2,289.15,16.0,-15.944223799241694,1
2,289.15,16.0,-16.024930455627615,1
2,289.15,16.0,-16.105617455009135,1
2,289.15,16.0,-16.186240568616522,1
2,289.15,16.0,-16.26677444551013,1
2,289.15,16.0,-16.347336723954673,1
2,289.15,16.0,-16.4277885470239,1
2,289.15,16.0,-16.508152327576642,1
2,289.15,16.0,-16.58864879956017,1
2,289.15,16.0,-16.66894943652534,1
2,289.15,16.0,-16.749243437939203,1
2,289.15,16.0,-16.829583532659452,1
2,289.15,16.0,-16.909926470198688,1
2,289.15,16.0,-16.990251478758104,1
2,289.15,16.0,-17.0706076339116,1
2,289.15,16.0,-17.150464710963124,1
2,289.15,16.0,-17.230402992478997,1
2,289.15,16.0,-17.3105245206274,1
2,289.15,16.0,-17.39089466549677,1
2,289.15,16.0,-17.471516330685706,1
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,289.15,16.0,,0
2,290.15,17.0,1.5860328923216518e-17,7
2,290.15,17.0,-1.7690489824260907,7
2,290.15,17.0,-3.523873403883624,7
2,290.15,17.0,-5.2465393074807025,7
2,290.15,17.0,-6.932608003111829,7
2,290.15,17.0,-6.580516873565936,5
2,290.15,17.0,-7.822804488381037,5
2,290.15,17.0,-9.040476194155497,5
2,290.15,17.0,-7.936596912490337,3
2,290.15,17.0,-8.85152085668284,3
2,290.15,17.0,-9.754861533752642,3
2,290.15,17.0,-10.646919325210664,3
2,290.15,17.0,-10.176807349867428,2
2,290.15,17.0,-10.950674967575743,2
2,290.15,17.0,-8.44582350168736,1
2,290.15,17.0,-8.996471845149019,1
2,290.15,17.0,-9.54403582456035,1
2,290.15,17.0,-10.091736812555117,1
2,290.15,17.0,-10.633331368320656,1
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,290.15,17.0,,0
2,291.15,18.0,-1.586032892321652e-17,7
2,291.15,18.0,-0.9620849219349433,7
2,291.15,18.0,-1.7781237958207523,7
2,291.15,18.0,-2.4062334508464915,7
2,291.15,18.0,-2.8685900110994695,7
2,291.15,18.0,-3.235528541067826,7
2,291.15,18.0,-3.552272994618186,7
2,291.15,18.0,-3.8394945499759787,7
2,291.15,18.0,-4.107517862499546,7
2,291.15,18.0,-4.362329268317542,7
2,291.15,18.0,-4.607698818632658,7
2,291.15,18.0,-4.846183262941255,7
2,291.15,18.0,-5.079523121811275,7
2,291.15,18.0,-5.308974471137227,7
2,291.15,18.0,-5.5354934527085105,7
2,291.15,18.0,-5.759953802244317,7
2,291.15,18.0,-5.982280866415811,7
2,291.15,18.0,-6.203142104903605,7
2,291.15,18.0,-6.553822451984009,6
2,291.15,18.0,-6.775881308161899,6
2,291.15,18.0,-6.9974284729121194,6
2,291.15,18.0,-7.218477414146726,6
2,291.15,18.0,-7.451217721697539,5
2,291.15,18.0,-7.313184320292613,4
2,291.15,18.0,-7.98414407360364,3
2,291.15,18.0,-8.206285056052677,3
2,291.15,18.0,-8.428524487106655,3
2,291.15,18.0,-8.65042682079723,3
2,291.15,18.0,-8.87221882183098,3
2,291.15,18.0,-9.09366538710801,3
2,291.15,18.0,-5.578076349134171,2
2,291.15,18.0,-5.712076443252324,2
2,291.15,18.0,-3.2103502709667198,1
2,291.15,18.0,-3.2852522448268755,1
2,291.15,18.0,-3.3603158694329345,1
2,291.15,18.0,-3.435522415543299,1
2,291.15,18.0,-3.5102023033552467,1
2,291.15,18.0,-3.584760254283515,1
2,291.15,18.0,-3.6588950378835223,1
2,291.15,18.0,-3.7332097084545985,1
2,291.15,18.0,-3.8077266757098625,1
2,291.15,18.0,-3.884040997069585,1
2,291.15,18.0,-3.9569379415869594,1
2,291.15,18.0,-4.031159351553134,1
2,291.15,18.0,-4.104515463871273,1
2,291.15,18.0,-4.1772472001687895,1
2,291.15,18.0,-4.250129685583814,1
2,291.15,18.0,-4.322478637918097,1
2,291.15,18.0,-4.399228220780722,1
2,291.15,18.0,-4.476918613870172,1
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,291.15,18.0,,0
2,292.15,19.0,0.0,7
2,292.15,19.0,-0.8420010005378459,7
2,292.15,19.0,-1.4055668460152162,7
2,292.15,19.0,-1.7467212042894678,7
2,292.15,19.0,-1.9892746614411945,7
2,292.15,19.0,-2.190720742396965,7
2,292.15,19.0,-2.3705625850202154,7
2,292.15,19.0,-2.5369557228421655,7
2,292.15,19.0,-2.6941258889147286,7
2,292.15,19.0,-2.8445880967595594,7
2,292.15,19.0,-2.9899875206208444,7
2,292.15,19.0,-3.13146334209604,7
